HOME_TEAM_ABBREVIATION,AWAY_TEAM_ABBREVIATION,HOME_GAME_DATE,HOME_TEAM_ID,AWAY_TEAM_ID,HOME_B2B_FLAG,AWAY_B2B_FLAG,y_true,proba_baseline,proba_venue,proba_enhanced,pred_baseline,pred_venue,pred_enhanced,best_thresh_baseline,best_thresh_venue,best_thresh_enhanced
DEN,MEM,2025-04-11,1610612743,1610612763,0,0,1,0.45411438,0.6052732,0.6010471,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
HOU,NOP,2025-03-08,1610612745,1610612740,0,0,1,0.63117296,0.8150909,0.80115974,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
LAC,LAL,2025-01-19,1610612746,1610612747,0,0,1,0.8062656,0.83495647,0.8142152,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
CLE,CHA,2024-11-17,1610612739,1610612766,0,0,1,0.7354405,0.820106,0.8208758,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
DAL,LAC,2024-12-19,1610612742,1610612746,0,0,0,0.57473487,0.5182856,0.4988805,1,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
NOP,DET,2025-03-17,1610612740,1610612765,0,0,0,0.37818864,0.33820522,0.28676537,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
POR,NYK,2025-03-12,1610612757,1610612752,0,0,0,0.4491606,0.46246666,0.48447818,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
DEN,OKC,2024-11-06,1610612743,1610612760,0,0,1,0.35922292,0.3093386,0.30590948,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
DEN,LAL,2025-03-14,1610612743,1610612747,0,0,1,0.5487457,0.6419289,0.66064507,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
GSW,NOP,2024-10-30,1610612744,1610612740,0,0,1,0.78379,0.8347637,0.82640034,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
MIL,LAC,2025-02-20,1610612749,1610612746,0,0,1,0.44589943,0.6328908,0.67095155,0,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
ORL,NYK,2024-12-27,1610612753,1610612752,0,0,0,0.3519565,0.3310962,0.3017559,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
CLE,DET,2024-10-25,1610612739,1610612765,0,0,1,0.47113344,0.6278884,0.6281476,0,1,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
POR,PHX,2025-02-01,1610612757,1610612756,0,0,1,0.7019615,0.78016466,0.76146686,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
POR,HOU,2025-01-18,1610612757,1610612745,0,0,0,0.26802114,0.16954605,0.23675819,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
NOP,MEM,2024-12-27,1610612740,1610612763,0,0,0,0.23454136,0.2542937,0.24220641,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
DEN,HOU,2025-01-15,1610612743,1610612745,0,0,0,0.749153,0.5081181,0.47482124,1,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
UTA,SAC,2025-02-26,1610612762,1610612758,0,0,0,0.30672717,0.26426208,0.2526444,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
DEN,UTA,2024-11-02,1610612743,1610612762,0,0,1,0.64735645,0.8078007,0.81749517,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
WAS,MIN,2025-01-13,1610612764,1610612750,0,0,0,0.39970663,0.2914071,0.29367593,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
TOR,NYK,2025-02-04,1610612761,1610612752,0,0,0,0.3706815,0.34509414,0.30925557,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
CLE,DEN,2024-12-05,1610612739,1610612743,0,0,1,0.7545454,0.7613343,0.7051089,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
UTA,HOU,2025-02-22,1610612762,1610612745,0,0,1,0.4346928,0.25000194,0.2543409,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
MIL,OKC,2025-03-16,1610612749,1610612760,0,0,0,0.26560768,0.22679278,0.24226977,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
ATL,POR,2025-04-01,1610612737,1610612757,0,0,0,0.76359785,0.78841656,0.82294405,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
LAC,ORL,2024-11-20,1610612746,1610612753,0,0,1,0.1714637,0.56174916,0.59218377,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
ATL,MIA,2024-12-28,1610612737,1610612748,0,0,1,0.51970625,0.44936618,0.5254546,1,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
CHI,PHI,2025-01-25,1610612741,1610612755,0,0,0,0.7189512,0.7073914,0.7865996,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
POR,CHA,2025-02-22,1610612757,1610612766,0,0,1,0.67697805,0.71798664,0.70222026,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
NYK,CHA,2024-07-13,1610612752,1610612766,0,0,0,0.306356,0.53824794,0.514114,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
NYK,DAL,2025-03-25,1610612752,1610612742,0,0,1,0.6256561,0.6351473,0.6640373,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
UTA,CHA,2025-01-15,1610612762,1610612766,0,0,0,0.6523923,0.34267616,0.2901462,1,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
CHA,SAC,2025-04-04,1610612766,1610612758,0,0,0,0.29469562,0.2602298,0.20696844,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
OKC,HOU,2025-03-03,1610612760,1610612745,0,0,1,0.8126458,0.709874,0.7296175,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
MIN,PHI,2025-03-04,1610612750,1610612755,0,0,1,0.79721886,0.75327075,0.7576819,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
MIL,CLE,2024-07-14,1610612749,1610612739,0,0,0,0.48104352,0.5488531,0.47172514,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
IND,CHA,2025-04-02,1610612754,1610612766,0,0,1,0.8043438,0.85026187,0.8626315,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
ATL,BKN,2024-10-23,1610612737,1610612751,0,0,1,0.38323024,0.4731047,0.49207014,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
UTA,SAS,2024-11-26,1610612762,1610612759,0,0,0,0.45042267,0.43194,0.46204352,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
CHA,MIA,2024-10-26,1610612766,1610612748,0,0,0,0.48930365,0.44913828,0.41385078,1,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
SAS,TOR,2024-07-21,1610612759,1610612761,0,0,1,0.54763657,0.54780716,0.5543072,1,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
SAS,OKC,2025-03-02,1610612759,1610612760,0,0,0,0.21659249,0.17249967,0.14743437,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
IND,MIL,2025-03-11,1610612754,1610612749,0,0,1,0.68933034,0.70060265,0.7181732,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
GSW,DET,2025-03-08,1610612744,1610612765,0,0,1,0.6605213,0.6165041,0.6752889,1,0,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
BKN,HOU,2025-02-04,1610612751,1610612745,0,0,1,0.22048761,0.23508169,0.21575145,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
MEM,SAC,2024-07-12,1610612763,1610612758,0,0,1,0.59186894,0.50949603,0.5168881,1,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
CLE,DAL,2025-02-02,1610612739,1610612742,0,0,1,0.78738207,0.7636211,0.790187,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
ATL,SAS,2025-02-05,1610612737,1610612759,0,0,0,0.50778836,0.5539488,0.5695438,1,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
DET,PHX,2025-01-18,1610612765,1610612756,0,0,0,0.73792577,0.82894605,0.83705115,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
NYK,TOR,2024-12-23,1610612752,1610612761,0,0,1,0.67345655,0.8353004,0.84629834,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
PHX,CHI,2025-03-19,1610612756,1610612741,0,0,1,0.73073137,0.7367195,0.69347763,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
BOS,WAS,2025-04-06,1610612738,1610612764,0,0,1,0.77838516,0.8051666,0.8409783,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
SAC,DEN,2024-12-16,1610612758,1610612743,0,0,0,0.5920231,0.39050493,0.37300977,1,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
GSW,ATL,2024-11-20,1610612744,1610612737,0,0,1,0.5825661,0.66940475,0.6245086,1,1,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
BOS,ATL,2025-01-18,1610612738,1610612737,0,0,0,0.7484109,0.701467,0.6960892,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
IND,DET,2024-11-29,1610612754,1610612765,0,0,0,0.7554299,0.7454508,0.72947025,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
BKN,PHX,2025-01-22,1610612751,1610612756,0,0,0,0.20152909,0.32048145,0.3710286,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
MIN,TOR,2024-10-26,1610612750,1610612761,0,0,1,0.5743093,0.73466843,0.68435305,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
UTA,PHX,2024-11-12,1610612762,1610612756,0,0,0,0.29657674,0.2833104,0.3009136,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
IND,PHI,2024-10-27,1610612754,1610612755,0,0,0,0.5607452,0.74888045,0.7786654,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
NOP,CHI,2024-10-23,1610612740,1610612741,0,0,1,0.4035452,0.30185196,0.33612654,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
POR,DAL,2024-12-01,1610612757,1610612742,0,0,0,0.16700386,0.5312064,0.5909831,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
PHX,BKN,2024-11-27,1610612756,1610612751,0,0,0,0.69024885,0.75285685,0.6938799,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
SAC,POR,2024-10-28,1610612758,1610612757,0,0,1,0.7007369,0.68309927,0.6174205,1,1,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
MEM,SAS,2025-02-03,1610612763,1610612759,0,0,1,0.69350445,0.67185295,0.7084345,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
BOS,DAL,2025-02-06,1610612738,1610612742,0,0,0,0.77281725,0.729647,0.74907637,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
POR,LAL,2025-02-20,1610612757,1610612747,0,0,0,0.41379014,0.4797338,0.5056142,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
MIN,BKN,2025-04-11,1610612750,1610612751,0,0,1,0.66424453,0.5395623,0.5582085,1,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
LAC,PHI,2024-11-06,1610612746,1610612755,0,0,1,0.7388157,0.7309559,0.74335855,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
MEM,CHA,2025-01-22,1610612763,1610612766,0,0,1,0.6864911,0.71704435,0.6755419,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
DEN,MIA,2024-11-08,1610612743,1610612748,0,0,1,0.41312218,0.5754616,0.60151136,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
POR,TOR,2025-03-16,1610612757,1610612761,0,0,1,0.68463314,0.76950204,0.76831,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
BOS,NYK,2025-02-23,1610612738,1610612752,0,0,1,0.7164278,0.41354173,0.34017703,1,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
DAL,MIN,2024-12-25,1610612742,1610612750,0,0,0,0.5684193,0.52043885,0.5245614,1,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
CHI,MIL,2024-12-28,1610612741,1610612749,0,0,1,0.5684417,0.5600262,0.57768804,1,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
LAC,TOR,2024-11-09,1610612746,1610612761,0,0,1,0.7160955,0.8552765,0.8253378,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
IND,NOP,2024-11-25,1610612754,1610612740,0,0,1,0.81182694,0.8450565,0.8547107,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
SAC,CHA,2025-02-24,1610612758,1610612766,0,0,1,0.6055128,0.6886069,0.6726539,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
SAC,UTA,2024-12-08,1610612758,1610612762,0,0,1,0.7030017,0.7948736,0.83689886,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
IND,UTA,2025-04-04,1610612754,1610612762,0,0,1,0.82095915,0.835981,0.83923024,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
ATL,MIL,2025-02-07,1610612737,1610612749,0,0,1,0.33159277,0.38062277,0.338073,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
MEM,PHX,2025-03-10,1610612763,1610612756,0,0,1,0.8107428,0.832044,0.82594514,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
MIL,PHI,2025-01-19,1610612749,1610612755,0,0,1,0.79514664,0.7966329,0.8509427,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
TOR,CLE,2025-02-12,1610612761,1610612739,0,0,0,0.15919758,0.19137911,0.16141476,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
BKN,TOR,2025-04-06,1610612751,1610612761,0,0,0,0.647331,0.5492402,0.50027674,1,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
TOR,CHI,2025-01-31,1610612761,1610612741,0,0,0,0.7530701,0.52573705,0.54843175,1,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
DET,UTA,2024-12-19,1610612765,1610612762,0,0,0,0.7031372,0.8588775,0.84941506,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
CHI,DAL,2025-03-29,1610612741,1610612742,0,0,0,0.78731304,0.50923026,0.3965629,1,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
ATL,NYK,2025-04-05,1610612737,1610612752,0,0,0,0.48629493,0.32326496,0.34046572,1,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
PHI,OKC,2024-07-08,1610612755,1610612760,0,0,1,0.5609643,0.41248944,0.3940207,1,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
NYK,TOR,2025-01-08,1610612752,1610612761,0,0,1,0.74628687,0.8287534,0.824192,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
DEN,SAS,2025-04-02,1610612743,1610612759,0,0,0,0.76469004,0.7263078,0.7305032,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
MEM,GSW,2024-12-19,1610612763,1610612744,0,0,1,0.65679914,0.65580165,0.6746229,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
ORL,CLE,2024-07-12,1610612753,1610612739,0,0,1,0.5609643,0.42707366,0.42130977,1,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
CLE,NYK,2025-04-02,1610612739,1610612752,0,0,1,0.60991174,0.64742315,0.64617395,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
CHI,HOU,2024-11-17,1610612741,1610612745,0,0,0,0.32086068,0.26919138,0.27416268,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
